date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2006-08-17,129.580002,130.369995,129.490005,130.029999,100.649307,70992800,127.38525785237813,0.7453610923748357,0.5211905390792407,0.44834110659119,-744800.0,0.20104777754923475,129.963333,137.61119691571906,102.31569738618184,119.82445750254729,107.5642685497786,129.699997,0.33000200000000746,3.869976869395468,79.46602156810378,2.1107559222410694,67.8534727572077,8.31286876564149,127.95309559523791,199.8208576539116,0.8799899999999923,1.3812507163682728,128.03400129999983,126.13220048,1.9018008199998349,0.47999599999999987,0.47999599999999987,0.4500120000000152,0.0,0.47999599999999987,0.45590285982121914,0.45590285982121914,1.3812507163682728,33.00652476908219,33.00652476908219,0.0,0.12926474436528854,0.12926474436528854,9.358528675023226,9.358528675023226,55.81958282021075,55.81958282021075,36.55495317415726,36.55495317415726,25.03926834909392,25.03926834909392,0.08081723141349384,0.07511338378732772,0.2544348555381992,101.52541038237553,1.0
2015-07-28,207.78999299999998,209.5,206.800003,209.309998,195.073837,123544800,209.55867398516452,-0.047766061677322114,0.06892158259657362,-0.23337528854779147,-8816300.0,-0.10096490384616796,208.536667,80.21118835065725,101.97858893884548,90.4458923772095,81.6922681738807,206.740005,2.569993000000011,0.9468504272075181,48.63498571719458,0.9677172723766467,49.179690901824486,55.924799400231116,209.86142835714242,-47.487697373429526,2.7599950000000035,1.9734589611191946,210.5169997000002,210.1538003400001,0.36319936000012376,1.5,1.5,0.5400080000000003,0.0,1.5,0.44490504272196774,0.44490504272196774,1.9734589611191946,22.544428411607388,22.544428411607388,0.0,0.6542657115581929,0.6542657115581929,33.15324637848783,33.15324637848783,19.047146953371595,19.047146953371595,27.511557508816313,27.511557508816313,28.018309499039656,28.018309499039656,0.01968356737123791,0.004140233682552133,1.2431038685521978,114.35594423557367,1.0
2012-04-12,137.130005,138.899994,137.029999,138.78999299999998,121.063538,154321500,138.80919669977882,0.1662239314594558,0.7390229998674273,-1.145598136815943,188500.0,-0.1165328925320619,138.23999533333333,119.24366278807807,118.06396139265772,135.13812903602883,143.78350479722866,137.0,1.7899929999999813,0.9588907395615205,48.950700526368266,0.9717998398028941,49.28491321411394,53.023374220079425,139.70809392857117,-79.96970907311245,1.8999939999999924,1.5034286190069521,139.36999669999997,137.63839940000003,1.7315972999999474,1.3600010000000111,1.3600010000000111,0.27999900000000366,0.0,1.3600010000000111,0.3625342388915877,0.3625342388915877,1.5034286190069521,24.113831166194615,24.113831166194615,0.0,0.5130718388696927,0.5130718388696927,34.12678409757744,34.12678409757744,17.192388655295122,17.192388655295122,27.316079651604642,27.316079651604642,24.393541549068587,24.393541549068587,0.037892069348034366,0.1092123364023852,1.3065642335766237,93.96630185994735,0.0
2012-11-02,143.679993,143.720001,141.41000400000001,141.559998,124.782082,137702200,143.19722813867148,-0.6643877864354408,-0.37647405321155436,-0.5758274664477729,36706600.0,1.4331091323590117,142.230001,88.05923409006134,68.44413172371284,98.33116090818984,129.03361064548008,142.830002,-1.2700040000000001,0.6491746142640834,39.36360702191422,0.6937925176034105,40.96089163182011,80.91357184863607,143.03595297619015,-38.177390822362256,2.3099969999999814,1.540003113421952,142.35800170000002,143.70080014,-1.3427984399999957,0.7100059999999928,0.7100059999999928,-0.10999999999998522,0.10999999999998522,0.7100059999999928,0.3428077063948588,0.3428077063948588,1.540003113421952,22.260195671496117,22.260195671496117,0.0,0.3158416286217693,0.3158416286217693,20.509155200339553,20.509155200339553,4.09414787800685,4.09414787800685,23.567752428189962,23.567752428189962,30.2553546791377,30.2553546791377,-0.08003806791384022,-0.03453396333385771,-0.889171730180327,91.95948517352876,1.0
2012-05-25,132.479996,132.850006,131.779999,132.100006,115.227974,135465600,134.8454698672976,-1.7568943052260408,-1.5670457470612713,-0.37969711632953906,-31892000.0,-0.11310336601435544,132.243337,66.04568671648249,68.16358901184003,70.27217731668682,83.54441828680625,132.529999,-0.4299929999999961,0.6229320837727488,38.383127057581476,0.5669963151156043,36.18364061524768,57.920728686709126,133.35357299999967,-43.27801662868915,1.070007000000004,1.7115932878040805,132.19500120000004,137.58280026,-5.3877990599999634,0.010010000000022501,0.010010000000022501,0.3600010000000111,0.0,0.010010000000022501,0.23416464404467774,0.23416464404467774,1.7115932878040805,13.68109151357467,13.68109151357467,0.0,0.555517848724155,0.555517848724155,32.45618294267014,32.45618294267014,40.693976075464086,40.693976075464086,47.83556310949874,47.83556310949874,52.078598579042655,52.078598579042655,-0.22244281200954713,-0.17135916004104437,-0.3244495610386311,71.24433343816183,1.0
2012-08-07,140.179993,140.919998,140.029999,140.320007,123.032303,109545100,136.69435704815896,1.2284975612904816,0.9036336744323825,0.6497277737161982,23218900.0,0.3292241602546264,140.42333466666665,127.22193250965279,118.96855962334112,108.25201530680354,112.85833691118464,139.619995,0.7000120000000152,2.6553381063178865,72.64274956476393,1.8729446307394106,65.19250704310895,7.822570488284211,137.25047595238064,132.2475005430548,1.3000030000000038,1.7574164463178712,137.87200009999998,134.60820006000003,3.26380003999995,0.75,0.75,0.47000099999999634,0.0,0.75,0.6787819901751385,0.6787819901751385,1.7574164463178712,38.623855580577874,38.623855580577874,0.0,0.3704020606189909,0.3704020606189909,21.07651043069815,21.07651043069815,29.392357739591475,29.392357739591475,22.35490711999862,22.35490711999862,21.318445154460054,21.318445154460054,0.1176423550893136,0.08828067409273453,0.5013694492683518,101.67494509966444,1.0
2018-05-29,270.309998,271.170013,267.76001,269.019989,265.06262200000003,115908600,269.8540849863916,1.3858295582492133,1.4987108360764045,-0.22576255565438252,59533800.0,-0.6760962853447627,269.31667066666665,94.68766491053195,112.40434166323,121.39049810417744,98.7480359112672,272.149994,-3.130004999999983,0.4784714790343406,32.36257755522297,0.8695956452296012,46.512498435072466,80.5858098394606,271.8023783333328,-165.9849690352597,4.38998399999997,2.824917583359604,271.99899290000053,266.8479992799998,5.150993620000747,-1.6899720000000116,0.0,-3.8199769999999944,3.8199769999999944,0.0,0.4691713827268454,0.4691713827268454,2.824917583359604,16.608321088393367,16.608321088393367,3.8199769999999944,0.8959727698922005,0.8959727698922005,31.71677556789613,31.71677556789613,31.26419919438775,31.26419919438775,20.204754266391436,20.204754266391436,19.774822226988153,19.774822226988153,0.11047932148232692,0.10349308153788551,-1.1501029097946591,87.93701467782154,1.0
2001-12-04,113.91999799999999,115.300003,113.349998,115.290001,82.364861,17239900,113.0983591225807,1.1966091065248747,1.4071954464845347,-0.42117267991931984,2019500.0,0.2375679676626774,114.64666733333335,118.59906810548115,135.10942486021636,132.99932500236795,130.59857794657222,113.370003,1.9199980000000068,1.385685256841387,58.08332230195421,1.3919941768825126,58.193878159716064,41.282055752791834,114.64904783333303,-0.3086652724888921,1.9500050000000044,1.8608968408883664,114.6800009999999,110.04980058000007,4.630200419999838,1.2200009999999963,1.2200009999999963,0.3399959999999993,0.0,1.2200009999999963,0.3922836112720981,0.3922836112720981,1.8608968408883664,21.08035236842185,21.08035236842185,0.0,0.38503088301267896,0.38503088301267896,20.6906086652751,20.6906086652751,0.9330494044231825,0.9330494044231825,11.756850520367,11.756850520367,15.910996044963577,15.910996044963577,0.20219333381467067,0.25007629388405467,1.693567918490757,105.16362465797522,1.0
2011-12-14,122.559998,123.029999,121.470001,121.739998,105.061508,238618800,123.37241771173868,0.35515030529275293,0.4461396557829322,-0.1819787009803585,-6541000.0,-1.8420654986219365,122.07999933333333,86.73996079503267,101.09741081469625,90.36390807973325,111.85744823985249,123.050003,-1.3100050000000039,0.5680628297672752,36.227045178513954,0.814054016941685,44.87484988534681,95.33684018361994,123.52809559523772,-43.26231965357904,1.5800020000000075,2.4896801024485065,124.80400080000001,122.90240081999995,1.9015999800000571,-2.5400009999999895,0.0,-0.9799959999999999,0.9799959999999999,0.0,0.35649778277792527,0.35649778277792527,2.4896801024485065,14.319019637395309,14.319019637395309,0.9799959999999999,0.6394587954434697,0.6394587954434697,25.684375868794795,25.684375868794795,28.410978837136007,28.410978837136007,20.187127403467297,20.187127403467297,21.455292610987684,21.455292610987684,0.05673869157021049,0.0032862044412919145,-1.0646119204076765,71.31244865859976,1.0
2007-05-07,150.880005,151.199997,150.809998,150.949997,118.47816499999999,63461400,147.38963006561164,1.8186275307739095,1.6837070628525401,0.2698409358427387,-32947600.0,0.08623880597016242,150.986664,228.93162526358725,166.64265107885765,182.6253032148697,128.99451147521842,150.919998,0.02999900000000366,3.8383830451362937,79.33193815637986,3.0273937607298387,75.17004645160941,6.443315575555619,148.933808428571,142.63014961490265,0.3899989999999889,1.16261921607426,149.54999689999988,143.99539944,5.554597459999883,0.08000200000000746,0.08000200000000746,0.589997000000011,0.0,0.08000200000000746,0.3446119496789697,0.3446119496789697,1.16261921607426,29.640998954292037,29.640998954292037,0.0,0.14706117725926215,0.14706117725926215,12.649126663830138,12.649126663830138,40.179290182057386,40.179290182057386,32.63944161980832,32.63944161980832,31.928480522056482,31.928480522056482,0.1970049023945576,0.19368780813684863,0.019877418763281085,381.6704307520598,0.0
2001-09-06,112.650002,113.300003,110.769997,110.769997,78.839821,21653000,116.84653020782987,-1.9473158355645381,-1.4571431894787419,-0.9803452921715925,175900.0,-0.9234784764330262,111.61333233333333,52.25047712705475,81.64986284235246,82.77362357385387,89.4235033514607,113.699997,-2.9299999999999926,0.26528163454324816,20.966212367336823,0.3976701346126908,28.452359735288283,100.0,115.83095195238057,-161.00290145111174,2.9299999999999926,2.0678159762925845,115.1409989999999,119.19759933999998,-4.056600340000088,-0.8899990000000031,0.0,-1.1799999999999926,1.1799999999999926,0.0,0.24666498196922382,0.24666498196922382,2.0678159762925845,11.928768555675482,11.928768555675482,1.1799999999999926,0.8523913734114634,0.8523913734114634,41.221819696921365,41.221819696921365,55.11331502490883,55.11331502490883,48.72549495107452,48.72549495107452,44.21015453385761,44.21015453385761,-0.21181328087091117,-0.15702737074264145,-2.5769569721272645,76.963890146949,0.0
2016-09-13,214.83999599999999,215.149994,212.5,213.229996,203.03627,182828800,216.97631908235286,-0.27283115622577725,0.34869321773979034,-1.2430487479311352,14717900.0,1.1535368951152813,213.62666333333334,65.81371478975694,96.94862118392807,94.96837749891691,139.66057502596817,216.33999599999999,-3.109999999999985,0.4601937011776914,31.515935235615032,0.5742994048777278,36.47968125366421,86.68599709725166,217.23785585714248,-195.06509994765923,3.839995999999985,1.992290111368354,217.0539979000006,216.57559907999993,0.47839882000067746,-1.660004000000015,0.0,0.19000199999999268,0.0,0.0,0.1278105040374111,0.1278105040374111,1.992290111368354,6.415255655193093,6.415255655193093,0.0,0.7701571231438388,0.7701571231438388,38.65687626260795,38.65687626260795,71.53338268137516,71.53338268137516,53.00503387992066,53.00503387992066,40.16550386644022,40.16550386644022,-0.003919424735698409,0.026086618138569818,-1.4375520280586418,62.75541598801663,0.0
2011-12-15,123.029999,123.199997,121.989998,122.18,105.44123799999998,199109200,123.28409047383212,0.20539015596369836,0.3979897558190854,-0.3851991997107741,-39509600.0,0.38348646187151836,122.456665,82.80866720646172,100.55784934067685,93.51093987014484,110.8253879867548,121.739998,0.4400020000000069,0.6628064514382688,39.860709637310144,0.861684386425065,46.28520240639343,87.73749780008656,123.93595285714248,-56.604644967221134,1.4599989999999963,2.416131452273613,124.52500070000004,123.05760085999995,1.467399840000084,0.16999799999999254,0.16999799999999254,0.5199970000000036,0.0,0.16999799999999254,0.3316311450742009,0.3316311450742009,2.416131452273613,13.725707877447292,13.725707877447292,0.0,0.5541976227176738,0.5541976227176738,22.93739532243439,22.93739532243439,25.125225747439806,25.125225747439806,21.5980126446023,21.5980126446023,21.496069763449004,21.496069763449004,0.04765812737305825,0.019021737368664762,0.36142763859747795,70.56526730405507,0.0
2018-02-15,271.570007,273.040009,268.769989,273.02999900000003,267.940521,111200300,271.9003825047423,-1.945696878443698,-1.0390618446965423,-1.8132700674943116,-9535400.0,2.746778046587539,271.61333233333335,84.27555859475531,82.01501572276754,195.9374105229987,272.21861524435315,269.589996,3.440003000000047,1.4476696840463867,59.144814085091696,1.0750117469427813,51.80750174193712,26.364000632295408,271.5223799761899,0.8319331783884031,4.270019999999988,4.716459590636066,266.92700190000056,271.8000005999999,-4.872998699999357,3.0400089999999977,3.0400089999999977,4.470001000000025,0.0,3.0400089999999977,1.3830961918671565,1.3830961918671565,4.716459590636066,29.324881625470066,29.324881625470066,0.0,2.0364198534995865,2.0364198534995865,43.17687482243335,43.17687482243335,19.10573464094862,19.10573464094862,43.253411504867955,43.253411504867955,53.71796953050701,53.71796953050701,-0.1513382090449031,-0.012888456497408416,1.2760128532365966,123.83678583337243,1.0
2006-09-01,131.139999,131.580002,130.83999599999999,131.419998,101.72522,48794500,129.12409832833126,1.026101957100309,0.940910585280324,0.17038274363996986,11284200.0,0.22162245831305327,131.27999866666667,156.2894320079639,165.10645575878365,149.02790256149189,124.2969257193904,130.639999,0.7799990000000037,4.870421661694095,82.96544852092586,2.5385575265762608,71.7398970487403,6.694728033473386,130.0947615714284,170.88893836825153,0.9400030000000186,1.0797541463911249,130.31999829999987,127.4272002,2.8927980999998653,0.589997000000011,0.589997000000011,0.25999399999997763,0.0,0.589997000000011,0.26806502532056475,0.26806502532056475,1.0797541463911249,24.82648723475818,24.82648723475818,0.0,0.05077600690033997,0.05077600690033997,4.70255261996902,4.70255261996902,68.14964087485423,68.14964087485423,57.49253298890937,57.49253298890937,51.47058024395081,51.47058024395081,0.12476466829041641,0.12035503011282248,0.5970598637252023,116.67249559852483,1.0
2005-09-19,123.470001,123.550003,122.639999,123.089996,93.98419200000001,53355300,122.99818666236808,0.26501099909091863,0.23544092396844038,0.0591401502449565,-22068800.0,0.13787347596414534,123.09333266666665,85.81215331472991,96.71761858731956,85.37514693736156,100.81654617823365,123.5,-0.4100040000000007,0.8442849550436385,45.77844398365552,1.0148380670788146,50.36821984161554,78.57156122455311,123.15285697619028,-5.438545278536948,0.9100040000000007,1.0228193590655938,123.66699979999994,122.99079997999998,0.6761998199999653,-0.18999499999999614,0.0,-0.23000399999999388,0.23000399999999388,0.0,0.15971431698599317,0.15971431698599317,1.0228193590655938,15.615105010517368,15.615105010517368,0.23000399999999388,0.18076202297069735,0.18076202297069735,17.67291764362323,17.67291764362323,6.18184100175111,6.18184100175111,13.950685125608612,13.950685125608612,25.029810237809937,25.029810237809937,0.03610385746989708,0.012433608085189654,-0.33198704453440975,53.142162908294424,0.0
2007-03-22,143.479996,143.679993,142.78999299999998,143.179993,112.379616,118942200,141.41702403254905,-0.37485604398494843,-0.8133039419545293,0.8768957959391617,-33426500.0,1.6867398290542956,143.21665966666666,86.05616049179484,61.35325500408086,68.79188456714016,105.18859795177403,143.28999299999998,-0.10999999999998522,2.312420783257076,69.81059879063105,1.3934689145197654,58.21963703252675,7.215014502900656,140.09571438095216,179.01820857893333,0.8900000000000148,1.7070424383401859,140.49399869999985,142.58459992000002,-2.090601220000167,0.02999900000000366,0.02999900000000366,1.9699859999999774,0.0,0.02999900000000366,0.5481621066834214,0.5481621066834214,1.7070424383401859,32.1118031029397,32.1118031029397,0.0,0.35964481409417715,0.35964481409417715,21.0682995347129,21.0682995347129,20.766232144139895,20.766232144139895,29.832416163795166,29.832416163795166,39.010520808359985,39.010520808359985,-0.10182945069871364,-0.1344435730930031,-0.07676739854400871,89.16050116979365,1.0
