Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1567745634.0408854, 10931.5, 10931.0, 11355, 11337, 405.5, 3.7095, Deribit, Bitmex
1567745694.093195, 10938.5, 10938.0, 11358, 11340, 401.5, 3.6705, Deribit, Bitmex
1567745754.2729383, 10946.0, 10945.5, 11345.5, 11345, 399.0, 3.6452, Deribit, Bitmex
1567745814.4118333, 10953.5, 10953.0, 11353, 11352.5, 399.0, 3.6427, Deribit, Bitmex
1567745874.2634518, 10965.5, 10965.0, 11360.5, 11360, 394.5, 3.5976, Deribit, Bitmex
1567745934.2365181, 10970.0, 10969.5, 11373.5, 11373, 403.0, 3.6737, Deribit, Bitmex
1567745994.3504784, 10964.0, 10963.5, 11374.5, 11374, 410.0, 3.7395, Deribit, Bitmex
1567746054.2798336, 10977.0, 10974.5, 11367, 11366.5, 389.5, 3.5483, Deribit, Bitmex
1567746114.5368218, 10993.0, 10989.5, 11380, 11379.5, 386.5, 3.5159, Deribit, Bitmex
1567746174.5838594, 10988.5, 10988.0, 11397, 11396.5, 408.0, 3.713, Deribit, Bitmex
1567746234.7368321, 10986.5, 10986.0, 11407, 11389, 402.5, 3.6636, Deribit, Bitmex
1567746294.8878257, 10988.0, 10986.5, 11408.5, 11390.5, 402.5, 3.6631, Deribit, Bitmex
1567746354.6615732, 10994.0, 10993.5, 11397, 11396.5, 402.5, 3.6611, Deribit, Bitmex
1567746414.6113493, 11012.5, 11009.5, 11420.5, 11420, 407.5, 3.7003, Deribit, Bitmex
1567746474.843816, 11009.0, 11008.0, 11426, 11408, 399.0, 3.6243, Deribit, Bitmex
1567746534.9569159, 11007.0, 11006.5, 11421.5, 11421, 414.0, 3.7612, Deribit, Bitmex
1567746596.7510262, 11015.0, 11012.5, 11439.5, 11421.5, 406.5, 3.6904, Deribit, Bitmex
1567746655.1192472, 11013.5, 11013.0, 11441, 11423, 409.5, 3.7182, Deribit, Bitmex
1567746715.1078022, 11031.5, 11031.0, 11442, 11441.5, 410.0, 3.7166, Deribit, Bitmex
1567746775.0648313, 11032.0, 11028.5, 11463, 11445, 413.0, 3.7437, Deribit, Bitmex
1567746835.1747515, 11044.5, 11042.5, 11463, 11446, 401.5, 3.6353, Deribit, Bitmex
1567746895.3519151, 11026.0, 11025.5, 11457.5, 11439.5, 413.5, 3.7502, Deribit, Bitmex
1567746955.1983683, 11001.5, 10999.5, 11432.5, 11414.5, 413.0, 3.754, Deribit, Bitmex
1567747015.4537144, 11006.0, 11003.0, 11427.5, 11409.5, 403.5, 3.6662, Deribit, Bitmex
1567747075.5168715, 11014.5, 11014.0, 11431.5, 11413.5, 399.0, 3.6225, Deribit, Bitmex
1567747135.4195576, 11013.0, 11012.5, 11432, 11414, 401.0, 3.6412, Deribit, Bitmex
1567747195.4561212, 10996.5, 10996.0, 11425, 11407, 410.5, 3.733, Deribit, Bitmex
1567747255.7127476, 11002.0, 11000.5, 11424.5, 11406.5, 404.5, 3.6766, Deribit, Bitmex
1567747315.7078607, 10991.5, 10990.0, 11420.5, 11402.5, 411.0, 3.7393, Deribit, Bitmex
1567747375.8132563, 10973.5, 10973.0, 11408.5, 11390.5, 417.0, 3.8001, Deribit, Bitmex
1567747435.6806428, 10980.0, 10979.5, 11401.5, 11389.5, 409.5, 3.7295, Deribit, Bitmex
1567747495.8741505, 10983.0, 10982.0, 11401, 11389.5, 406.5, 3.7012, Deribit, Bitmex
1567747555.8773506, 10995.0, 10994.5, 11413, 11395, 400.0, 3.638, Deribit, Bitmex
1567747615.9861524, 10993.0, 10992.5, 11415.5, 11397.5, 404.5, 3.6796, Deribit, Bitmex
1567747675.8444748, 10994.5, 10993.5, 11411.5, 11393.5, 399.0, 3.6291, Deribit, Bitmex
1567747736.0795982, 10994.5, 10990.0, 11401.5, 11401, 406.5, 3.6973, Deribit, Bitmex
1567747796.1602514, 10995.0, 10992.0, 11414.5, 11396.5, 401.5, 3.6517, Deribit, Bitmex
1567747856.0176919, 11000.0, 10999.5, 11424.5, 11406.5, 406.5, 3.6955, Deribit, Bitmex
1567747916.089417, 11001.0, 11000.0, 11426.5, 11408.5, 407.5, 3.7042, Deribit, Bitmex
1567747976.1598327, 10990.5, 10990.0, 11422, 11404, 413.5, 3.7623, Deribit, Bitmex
1567748036.424076, 10978.0, 10977.5, 11403, 11389.5, 411.5, 3.7484, Deribit, Bitmex
1567748096.3078835, 10985.0, 10984.5, 11409.5, 11391.5, 406.5, 3.7005, Deribit, Bitmex
1567748156.3497338, 10988.5, 10987.0, 11407, 11389.5, 401.0, 3.6493, Deribit, Bitmex
1567748216.3616037, 10979.0, 10978.5, 11407, 11389.5, 410.5, 3.739, Deribit, Bitmex
1567748276.6967363, 10984.0, 10983.0, 11402.5, 11389.5, 405.5, 3.6917, Deribit, Bitmex
1567748336.6197562, 10995.5, 10993.0, 11411, 11393, 397.5, 3.6151, Deribit, Bitmex
1567748396.7608917, 10996.0, 10995.5, 11419, 11401, 405.0, 3.6832, Deribit, Bitmex
1567748456.6666079, 10994.0, 10993.5, 11419.5, 11401.5, 407.5, 3.7066, Deribit, Bitmex
1567748516.7901118, 10995.5, 10994.0, 11420, 11402, 406.5, 3.697, Deribit, Bitmex
1567748576.899265, 11019.0, 11015.5, 11432.5, 11414.5, 395.5, 3.5893, Deribit, Bitmex
1567748636.8021867, 11013.5, 11013.0, 11435, 11417, 403.5, 3.6637, Deribit, Bitmex
1567748697.220306, 11013.5, 11013.0, 11429, 11428.5, 415.0, 3.7681, Deribit, Bitmex
1567748756.866709, 10999.0, 10997.5, 11434, 11416, 417.0, 3.7913, Deribit, Bitmex
1567748817.1198277, 10973.5, 10973.0, 11400.5, 11400, 426.5, 3.8866, Deribit, Bitmex
1567748877.1955347, 10972.5, 10972.0, 11399.5, 11389.5, 417.0, 3.8004, Deribit, Bitmex
1567748937.1108208, 10962.0, 10961.5, 11393.5, 11389.5, 427.5, 3.8998, Deribit, Bitmex
1567748997.3642783, 10961.0, 10960.0, 11386.5, 11386, 425.0, 3.8774, Deribit, Bitmex
1567749057.3107984, 10954.0, 10953.5, 11369, 11368.5, 414.5, 3.784, Deribit, Bitmex
1567749117.499454, 10951.0, 10950.5, 11367, 11366.5, 415.5, 3.7942, Deribit, Bitmex
1567749177.464038, 10941.5, 10941.0, 11367, 11366.5, 425.0, 3.8843, Deribit, Bitmex
1567749237.6394885, 10956.0, 10955.5, 11365, 11364.5, 408.5, 3.7286, Deribit, Bitmex
1567749297.5124624, 10958.5, 10956.5, 11385.5, 11367.5, 409.0, 3.7323, Deribit, Bitmex
1567749357.7371578, 10957.0, 10955.5, 11380.5, 11362.5, 405.5, 3.7008, Deribit, Bitmex
1567749417.6515033, 10967.5, 10967.0, 11389, 11371, 403.5, 3.6791, Deribit, Bitmex
1567749477.834308, 10960.5, 10960.0, 11387.5, 11369.5, 409.0, 3.7316, Deribit, Bitmex
1567749537.689568, 10960.5, 10960.0, 11386, 11368, 407.5, 3.7179, Deribit, Bitmex
1567749597.9212537, 10963.0, 10962.5, 11389.5, 11371.5, 408.5, 3.7262, Deribit, Bitmex
1567749657.73013, 10951.5, 10950.0, 11384.5, 11366.5, 415.0, 3.7894, Deribit, Bitmex
1567749717.9218235, 10949.0, 10948.5, 11380.5, 11362.5, 413.5, 3.7766, Deribit, Bitmex
1567749778.0137045, 10943.0, 10942.5, 11371.5, 11371, 428.0, 3.9112, Deribit, Bitmex
1567749837.7843761, 10940.5, 10940.0, 11370, 11352, 411.5, 3.7613, Deribit, Bitmex
1567749898.2667427, 10948.5, 10948.0, 11373, 11355, 406.5, 3.7128, Deribit, Bitmex
1567749958.2369554, 10952.5, 10951.0, 11380.5, 11362.5, 410.0, 3.7434, Deribit, Bitmex
1567750018.152181, 10953.5, 10952.5, 11377, 11359, 405.5, 3.702, Deribit, Bitmex
1567750078.2695978, 10959.0, 10958.5, 11367.5, 11367, 408.0, 3.723, Deribit, Bitmex
1567750138.2944329, 10964.5, 10964.0, 11389, 11371, 406.5, 3.7074, Deribit, Bitmex
1567750198.499984, 10972.0, 10971.5, 11395.5, 11377.5, 405.5, 3.6958, Deribit, Bitmex
1567750258.5492504, 10972.0, 10971.5, 11397.5, 11379.5, 407.5, 3.714, Deribit, Bitmex
1567750318.3738818, 10972.0, 10971.5, 11397.5, 11379.5, 407.5, 3.714, Deribit, Bitmex
1567750378.4555106, 10970.0, 10969.5, 11395.5, 11377.5, 407.5, 3.7147, Deribit, Bitmex
1567750438.614426, 10968.5, 10968.0, 11393, 11375, 406.5, 3.7061, Deribit, Bitmex
1567750498.7044835, 10960.0, 10958.5, 11388, 11387.5, 427.5, 3.9005, Deribit, Bitmex
1567750558.7199588, 10953.5, 10953.0, 11382, 11364, 410.5, 3.7477, Deribit, Bitmex
1567750618.6610277, 10953.5, 10953.0, 11382.5, 11364.5, 411.0, 3.7522, Deribit, Bitmex
1567750678.9468315, 10965.5, 10965.0, 11373, 11372.5, 407.0, 3.7116, Deribit, Bitmex
1567750739.0707493, 10966.0, 10965.5, 11372, 11371.5, 405.5, 3.6978, Deribit, Bitmex
1567750798.95645, 10959.0, 10958.5, 11386, 11368, 409.0, 3.7321, Deribit, Bitmex
1567750859.062697, 10966.0, 10965.5, 11391.5, 11373.5, 407.5, 3.716, Deribit, Bitmex
1567750919.1181247, 10968.0, 10967.5, 11394.5, 11376.5, 408.5, 3.7245, Deribit, Bitmex
1567750979.2870224, 10968.0, 10967.5, 11394.5, 11376.5, 408.5, 3.7245, Deribit, Bitmex
1567751039.2873907, 10968.0, 10967.5, 11395, 11377, 409.0, 3.729, Deribit, Bitmex
1567751099.229256, 10968.0, 10967.5, 11395, 11377, 409.0, 3.729, Deribit, Bitmex
1567751159.2522385, 10978.0, 10975.5, 11396.5, 11378.5, 400.5, 3.6482, Deribit, Bitmex
1567751219.3163922, 10984.5, 10984.0, 11402, 11384, 399.5, 3.6369, Deribit, Bitmex
1567751279.6638017, 10994.0, 10993.5, 11415.5, 11397.5, 403.5, 3.6702, Deribit, Bitmex
1567751339.4744933, 10983.5, 10983.0, 11412.5, 11394.5, 411.0, 3.742, Deribit, Bitmex
1567751399.6149101, 10982.5, 10982.0, 11413, 11395, 412.5, 3.756, Deribit, Bitmex
1567751459.7744293, 10987.5, 10986.5, 11412.5, 11394.5, 407.0, 3.7042, Deribit, Bitmex
1567751519.794019, 10984.5, 10984.0, 11415.5, 11397.5, 413.0, 3.7598, Deribit, Bitmex
1567751579.6488397, 10986.0, 10985.5, 11416, 11398, 412.0, 3.7502, Deribit, Bitmex
1567751639.8610568, 10974.5, 10974.0, 11406.5, 11388.5, 414.0, 3.7724, Deribit, Bitmex
1567751699.9649205, 10973.0, 10972.5, 11406.5, 11388.5, 415.5, 3.7866, Deribit, Bitmex
1567751759.7930627, 10983.0, 10982.5, 11408, 11390, 407.0, 3.7057, Deribit, Bitmex
1567751819.9705727, 10990.0, 10989.5, 11409, 11391, 401.0, 3.6488, Deribit, Bitmex
1567751880.0264225, 10990.0, 10989.5, 11411.5, 11393.5, 403.5, 3.6715, Deribit, Bitmex
1567751939.9277976, 10994.0, 10993.5, 11402, 11401.5, 407.5, 3.7066, Deribit, Bitmex
1567752000.0021296, 10996.5, 10996.0, 11417.5, 11417, 420.5, 3.8239, Deribit, Bitmex
1567752060.235571, 10990.0, 10989.5, 11416.5, 11398.5, 408.5, 3.717, Deribit, Bitmex
1567752120.1998096, 10994.5, 10993.0, 11417.5, 11399.5, 405.0, 3.6837, Deribit, Bitmex
1567752180.080976, 10995.5, 10995.0, 11421, 11403, 407.5, 3.7061, Deribit, Bitmex
1567752240.3738873, 10981.0, 10979.5, 11399, 11398.5, 417.5, 3.802, Deribit, Bitmex
1567752300.2878602, 10980.0, 10979.5, 11392.5, 11392, 412.0, 3.7523, Deribit, Bitmex
1567752360.3158963, 10980.0, 10979.5, 11389, 11388.5, 408.5, 3.7204, Deribit, Bitmex
1567752420.5598233, 10964.0, 10963.5, 11390, 11372, 408.0, 3.7213, Deribit, Bitmex
1567752480.5812328, 10953.0, 10952.5, 11387.5, 11387, 434.0, 3.9624, Deribit, Bitmex
1567752540.4918041, 10960.0, 10959.0, 11365, 11364.5, 404.5, 3.6907, Deribit, Bitmex
1567752600.3858497, 10963.0, 10959.5, 11383.5, 11365.5, 402.5, 3.6714, Deribit, Bitmex
1567752660.6616418, 10971.5, 10970.5, 11391.5, 11373.5, 402.0, 3.664, Deribit, Bitmex
1567752720.7373233, 10977.5, 10977.0, 11380, 11379.5, 402.0, 3.662, Deribit, Bitmex
1567752780.9442685, 10987.5, 10987.0, 11388.5, 11388, 400.5, 3.6451, Deribit, Bitmex
1567752841.1318517, 10991.5, 10988.0, 11393, 11392.5, 401.0, 3.6483, Deribit, Bitmex
1567752901.060718, 10983.0, 10981.5, 11389.5, 11389, 406.0, 3.6966, Deribit, Bitmex
1567752961.48693, 10994.5, 10993.0, 11409, 11391, 396.5, 3.6063, Deribit, Bitmex
1567753021.0574412, 10994.5, 10993.5, 11416, 11398, 403.5, 3.67, Deribit, Bitmex
1567753080.8238013, 10991.0, 10990.0, 11412.5, 11394.5, 403.5, 3.6712, Deribit, Bitmex
1567753141.1168706, 10990.0, 10989.0, 11413, 11395, 405.0, 3.6852, Deribit, Bitmex
1567753201.332944, 10979.5, 10979.0, 11393.5, 11393, 413.5, 3.7661, Deribit, Bitmex
1567753261.6842434, 10977.0, 10976.5, 11407, 11389, 412.0, 3.7533, Deribit, Bitmex
1567753321.558065, 10977.5, 10976.5, 11406, 11388, 410.5, 3.7395, Deribit, Bitmex
1567753381.5113337, 10980.0, 10978.5, 11405, 11387, 407.0, 3.7067, Deribit, Bitmex
1567753441.5019655, 10973.0, 10971.5, 11403.5, 11385.5, 412.5, 3.7592, Deribit, Bitmex
1567753501.6275387, 10968.5, 10968.0, 11399, 11381, 412.5, 3.7608, Deribit, Bitmex
1567753561.346795, 10968.5, 10968.0, 11400, 11382, 413.5, 3.7699, Deribit, Bitmex
1567753621.5094128, 10973.0, 10968.5, 11398.5, 11380.5, 407.5, 3.7137, Deribit, Bitmex
1567753681.6284697, 10960.5, 10956.0, 11392.5, 11374.5, 414.0, 3.7772, Deribit, Bitmex
1567753741.582203, 10961.0, 10960.5, 11386.5, 11386, 425.0, 3.8774, Deribit, Bitmex
1567753801.7815921, 10958.5, 10958.0, 11386.5, 11386, 427.5, 3.9011, Deribit, Bitmex
1567753861.7394748, 10958.5, 10957.0, 11385, 11367, 408.5, 3.7277, Deribit, Bitmex
1567753921.6877406, 10959.5, 10959.0, 11384, 11366, 406.5, 3.7091, Deribit, Bitmex
1567753981.8958182, 10957.5, 10956.0, 11384.5, 11366.5, 409.0, 3.7326, Deribit, Bitmex
1567754042.1230915, 10957.5, 10956.0, 11381.5, 11363.5, 406.0, 3.7052, Deribit, Bitmex
1567754102.3377693, 10953.0, 10952.5, 11380, 11362, 409.0, 3.7341, Deribit, Bitmex
1567754162.105476, 10958.0, 10957.5, 11380, 11362, 404.0, 3.6868, Deribit, Bitmex
1567754222.049609, 10970.5, 10970.0, 11388, 11370, 399.5, 3.6416, Deribit, Bitmex
1567754281.9642916, 10972.0, 10971.5, 11390, 11372, 400.0, 3.6456, Deribit, Bitmex
1567754342.3849797, 10972.0, 10971.5, 11390.5, 11372.5, 400.5, 3.6502, Deribit, Bitmex
1567754402.3368633, 10976.0, 10975.5, 11398.5, 11380.5, 404.5, 3.6853, Deribit, Bitmex
1567754462.2725675, 10980.0, 10979.5, 11406.5, 11388.5, 408.5, 3.7204, Deribit, Bitmex
1567754522.3321614, 10973.0, 10972.0, 11402, 11384, 411.0, 3.7456, Deribit, Bitmex
1567754582.431818, 10975.5, 10975.0, 11403.5, 11385.5, 410.0, 3.7356, Deribit, Bitmex
1567754642.6856868, 10975.5, 10975.0, 11401.5, 11383.5, 408.0, 3.7174, Deribit, Bitmex
1567754702.7035246, 10975.5, 10975.0, 11403, 11385, 409.5, 3.731, Deribit, Bitmex
1567754762.5748649, 10975.5, 10975.0, 11405, 11387, 411.5, 3.7493, Deribit, Bitmex
1567754822.636445, 10975.5, 10975.0, 11410.5, 11392.5, 417.0, 3.7994, Deribit, Bitmex
1567754882.8368912, 10979.5, 10977.5, 11407.5, 11389.5, 410.0, 3.7342, Deribit, Bitmex
1567754942.8277981, 10978.5, 10978.0, 11414, 11396, 417.5, 3.8029, Deribit, Bitmex
1567755002.8648357, 10976.0, 10975.0, 11414, 11396, 420.0, 3.8265, Deribit, Bitmex
1567755062.871084, 10976.5, 10976.0, 11413, 11395, 418.5, 3.8127, Deribit, Bitmex
1567755122.8125718, 10976.5, 10976.0, 11413, 11395, 418.5, 3.8127, Deribit, Bitmex
1567755182.9532306, 10968.0, 10967.5, 11403.5, 11385.5, 417.5, 3.8065, Deribit, Bitmex
1567755243.2510607, 10966.0, 10965.5, 11403.5, 11385.5, 419.5, 3.8255, Deribit, Bitmex
1567755303.3514118, 10965.0, 10964.5, 11401.5, 11383.5, 418.5, 3.8167, Deribit, Bitmex
1567755363.3118923, 10965.0, 10964.5, 11402, 11384, 419.0, 3.8212, Deribit, Bitmex
1567755423.2383566, 10965.0, 10964.5, 11398.5, 11380.5, 415.5, 3.7893, Deribit, Bitmex
1567755483.2917886, 10971.0, 10970.5, 11401.5, 11383.5, 412.5, 3.7599, Deribit, Bitmex
1567755543.9163322, 10978.0, 10977.5, 11407.5, 11389.5, 411.5, 3.7484, Deribit, Bitmex
1567755603.5399263, 10978.0, 10977.5, 11407.5, 11389.5, 411.5, 3.7484, Deribit, Bitmex
1567755663.5996473, 10978.5, 10978.0, 11406.5, 11388.5, 410.0, 3.7346, Deribit, Bitmex
1567755723.5600975, 10978.0, 10977.5, 11406, 11388, 410.0, 3.7347, Deribit, Bitmex
1567755783.7629135, 10978.0, 10977.5, 11407, 11389, 411.0, 3.7439, Deribit, Bitmex
1567755843.6796153, 10978.0, 10977.5, 11411, 11393, 415.0, 3.7803, Deribit, Bitmex
1567755903.8679698, 10978.0, 10977.5, 11403.5, 11385.5, 407.5, 3.712, Deribit, Bitmex
1567755964.0601695, 10978.0, 10977.5, 11406.5, 11388.5, 410.5, 3.7393, Deribit, Bitmex
1567756024.0198302, 10978.0, 10977.5, 11403.5, 11385.5, 407.5, 3.712, Deribit, Bitmex
1567756084.0442686, 10980.0, 10977.5, 11403.5, 11385.5, 405.5, 3.6931, Deribit, Bitmex
1567756144.0423708, 10979.5, 10979.0, 11405.5, 11387.5, 408.0, 3.716, Deribit, Bitmex
1567756204.2323475, 10979.5, 10979.0, 11403.5, 11385.5, 406.0, 3.6978, Deribit, Bitmex
1567756264.1718159, 10981.0, 10980.5, 11404, 11386, 405.0, 3.6882, Deribit, Bitmex
1567756324.0659258, 10992.5, 10991.5, 11414.5, 11396.5, 404.0, 3.6752, Deribit, Bitmex
1567756384.0123305, 10989.5, 10988.0, 11416, 11398, 408.5, 3.7172, Deribit, Bitmex
1567756444.1959243, 10990.0, 10989.5, 11412.5, 11394.5, 404.5, 3.6806, Deribit, Bitmex
1567756504.4518657, 10992.0, 10991.5, 11413.5, 11395.5, 403.5, 3.6709, Deribit, Bitmex
1567756564.2308621, 11002.5, 11002.0, 11408.5, 11408, 405.5, 3.6855, Deribit, Bitmex
1567756624.5247068, 11002.0, 11000.5, 11427, 11409, 407.0, 3.6993, Deribit, Bitmex
1567756684.2861526, 11000.0, 10999.5, 11428, 11410, 410.0, 3.7273, Deribit, Bitmex
1567756744.4473944, 10995.5, 10993.5, 11425, 11407, 411.5, 3.7424, Deribit, Bitmex
1567756808.1869237, 10997.5, 10996.5, 11420.5, 11402.5, 405.0, 3.6827, Deribit, Bitmex
1567756864.7268054, 10995.5, 10994.0, 11420, 11402, 406.5, 3.697, Deribit, Bitmex
1567756924.7590578, 11008.5, 11008.0, 11429.5, 11411.5, 403.0, 3.6608, Deribit, Bitmex
1567756984.7277975, 11012.5, 11012.0, 11434, 11416, 403.5, 3.664, Deribit, Bitmex
1567757044.6720467, 11012.5, 11012.0, 11421.5, 11421, 408.5, 3.7094, Deribit, Bitmex
1567757104.8361166, 11017.0, 11016.5, 11442, 11424, 407.0, 3.6943, Deribit, Bitmex
1567757164.8617272, 11017.0, 11016.5, 11444, 11426, 409.0, 3.7124, Deribit, Bitmex
1567757225.0480454, 11021.0, 11020.5, 11427.5, 11427, 406.0, 3.6839, Deribit, Bitmex
1567757285.0529134, 11027.5, 11027.0, 11453.5, 11453, 425.5, 3.8585, Deribit, Bitmex
1567757345.2402453, 11045.0, 11044.5, 11457, 11456.5, 411.5, 3.7257, Deribit, Bitmex
1567757405.3357334, 11030.0, 11027.0, 11457, 11456.5, 426.5, 3.8667, Deribit, Bitmex
1567757465.366056, 11035.5, 11035.0, 11457, 11456.5, 421.0, 3.815, Deribit, Bitmex
1567757525.112724, 11031.5, 11031.0, 11457, 11456.5, 425.0, 3.8526, Deribit, Bitmex
1567757585.3924093, 11026.0, 11025.0, 11457, 11456.5, 430.5, 3.9044, Deribit, Bitmex
1567757645.6273708, 11017.5, 11017.0, 11456, 11455.5, 438.0, 3.9755, Deribit, Bitmex
1567757705.7199824, 11004.0, 11003.5, 11434, 11433.5, 429.5, 3.9031, Deribit, Bitmex
1567757765.7270348, 10997.5, 10997.0, 11432, 11414, 416.5, 3.7872, Deribit, Bitmex
1567757825.655212, 10981.5, 10980.5, 11421.5, 11403.5, 422.0, 3.8428, Deribit, Bitmex
1567757885.5667627, 10980.5, 10978.5, 11412.5, 11412, 431.5, 3.9297, Deribit, Bitmex
1567757945.6869004, 10980.0, 10977.5, 11413.5, 11413, 433.0, 3.9435, Deribit, Bitmex
1567758006.065514, 10977.0, 10976.5, 11416.5, 11398.5, 421.5, 3.8398, Deribit, Bitmex
1567758065.8998544, 10977.0, 10976.5, 11416.5, 11398.5, 421.5, 3.8398, Deribit, Bitmex
1567758126.1386905, 10967.5, 10967.0, 11413, 11395, 427.5, 3.8979, Deribit, Bitmex
1567758186.1269093, 10972.0, 10970.0, 11399.5, 11399, 427.0, 3.8917, Deribit, Bitmex
1567758246.185457, 10979.5, 10979.0, 11411, 11393, 413.5, 3.7661, Deribit, Bitmex
1567758306.3992674, 10979.5, 10978.0, 11414.5, 11396.5, 417.0, 3.798, Deribit, Bitmex
1567758365.9501948, 10974.5, 10970.5, 11405.5, 11387.5, 413.0, 3.7633, Deribit, Bitmex
1567758426.4330158, 10972.5, 10972.0, 11402, 11384, 411.5, 3.7503, Deribit, Bitmex
1567758486.2979228, 10963.0, 10961.5, 11395.5, 11377.5, 414.5, 3.7809, Deribit, Bitmex
1567758546.3497434, 10954.0, 10953.5, 11393.5, 11375.5, 421.5, 3.8479, Deribit, Bitmex
1567758606.361293, 10957.5, 10956.5, 11388.5, 11388, 430.5, 3.9288, Deribit, Bitmex
1567758666.3595352, 10955.5, 10955.0, 11390.5, 11372.5, 417.0, 3.8063, Deribit, Bitmex
1567758726.5537071, 10959.0, 10958.5, 11394.5, 11376.5, 417.5, 3.8097, Deribit, Bitmex
1567758786.846716, 10962.0, 10961.5, 11390, 11389.5, 427.5, 3.8998, Deribit, Bitmex
1567758846.5506837, 10973.0, 10967.0, 11401.5, 11383.5, 410.5, 3.741, Deribit, Bitmex
1567758906.5317848, 10972.5, 10971.0, 11409.5, 11391.5, 419.0, 3.8186, Deribit, Bitmex
1567758966.8450165, 10971.5, 10971.0, 11402, 11401.5, 430.0, 3.9192, Deribit, Bitmex
1567759026.6643748, 10967.0, 10966.0, 11407, 11389, 422.0, 3.8479, Deribit, Bitmex
1567759086.8211412, 10966.0, 10965.0, 11407, 11389, 423.0, 3.8574, Deribit, Bitmex
1567759146.7260547, 10961.0, 10960.0, 11397.5, 11379.5, 418.5, 3.8181, Deribit, Bitmex
1567759206.9880488, 10960.0, 10959.5, 11398, 11380, 420.0, 3.8321, Deribit, Bitmex
1567759266.8268178, 10960.0, 10959.5, 11403.5, 11385.5, 425.5, 3.8823, Deribit, Bitmex
1567759327.2082317, 10959.5, 10958.5, 11400.5, 11385.5, 426.0, 3.887, Deribit, Bitmex
1567759387.089281, 10962.0, 10961.5, 11401, 11385.5, 423.5, 3.8633, Deribit, Bitmex
1567759447.4257946, 10965.5, 10965.0, 11399.5, 11381.5, 416.0, 3.7937, Deribit, Bitmex
1567759507.139805, 10968.5, 10968.0, 11402, 11384, 415.5, 3.7881, Deribit, Bitmex
1567759567.1259978, 10964.0, 10963.0, 11395, 11394.5, 430.5, 3.9265, Deribit, Bitmex
1567759627.2304745, 10956.0, 10955.0, 11395.5, 11395, 439.0, 4.0069, Deribit, Bitmex
1567759687.384547, 10948.0, 10947.5, 11389.5, 11371.5, 423.5, 3.8683, Deribit, Bitmex
1567759747.382672, 10947.0, 10946.0, 11376, 11375.5, 428.5, 3.9143, Deribit, Bitmex
1567759807.592976, 10935.0, 10934.5, 11379.5, 11379, 444.0, 4.0604, Deribit, Bitmex
1567759867.5396483, 10936.0, 10935.5, 11380.5, 11362.5, 426.5, 3.9, Deribit, Bitmex
1567759927.4721115, 10944.0, 10943.5, 11378, 11377.5, 433.5, 3.9611, Deribit, Bitmex
1567759987.6274807, 10948.0, 10947.0, 11379.5, 11361.5, 413.5, 3.7769, Deribit, Bitmex
1567760047.7464495, 10949.5, 10949.0, 11384, 11366, 416.5, 3.8038, Deribit, Bitmex
1567760108.0729039, 10955.0, 10954.0, 11385, 11367, 412.0, 3.7608, Deribit, Bitmex
1567760167.75836, 10966.5, 10966.0, 11389, 11371, 404.5, 3.6885, Deribit, Bitmex
1567760227.9298906, 10966.5, 10966.0, 11390.5, 11372.5, 406.0, 3.7022, Deribit, Bitmex
1567760288.2745275, 10956.5, 10955.5, 11388.5, 11370.5, 414.0, 3.7786, Deribit, Bitmex
1567760347.8475935, 10961.5, 10961.0, 11390, 11372, 410.5, 3.7449, Deribit, Bitmex
1567760408.232442, 10969.5, 10969.0, 11380.5, 11380, 410.5, 3.7422, Deribit, Bitmex
1567760468.2117343, 10974.0, 10972.0, 11406, 11388, 414.0, 3.7726, Deribit, Bitmex
1567760528.173968, 10978.5, 10978.0, 11408.5, 11390.5, 412.0, 3.7528, Deribit, Bitmex
1567760588.1935637, 10978.5, 10978.0, 11393, 11392.5, 414.0, 3.771, Deribit, Bitmex
1567760648.1585217, 10978.5, 10978.0, 11394.5, 11394, 415.5, 3.7847, Deribit, Bitmex
1567760708.3636146, 10985.0, 10983.0, 11395.5, 11395, 410.0, 3.7324, Deribit, Bitmex
1567760768.3601243, 10984.5, 10984.0, 11396, 11395.5, 411.0, 3.7416, Deribit, Bitmex
1567760828.5414915, 10979.0, 10978.5, 11416.5, 11398.5, 419.5, 3.8209, Deribit, Bitmex
1567760888.3507364, 10975.5, 10974.5, 11411, 11393, 417.5, 3.8039, Deribit, Bitmex
1567760948.5820813, 10979.5, 10978.5, 11409.5, 11391.5, 412.0, 3.7524, Deribit, Bitmex
1567761008.6415913, 10976.5, 10975.5, 11410, 11392, 415.5, 3.7854, Deribit, Bitmex
1567761068.8741183, 10976.0, 10975.5, 11406, 11388, 412.0, 3.7536, Deribit, Bitmex
1567761128.655036, 10976.0, 10975.5, 11412, 11394, 418.0, 3.8083, Deribit, Bitmex
1567761188.76795, 10976.0, 10975.5, 11409, 11391, 415.0, 3.781, Deribit, Bitmex
1567761248.889219, 10977.5, 10976.5, 11409, 11391, 413.5, 3.7668, Deribit, Bitmex
1567761308.8591092, 10980.0, 10979.5, 11409.5, 11391.5, 411.5, 3.7477, Deribit, Bitmex
1567761369.0798979, 10979.0, 10978.5, 11415.5, 11397.5, 418.5, 3.8118, Deribit, Bitmex
